ips_1,ips_2,ips_3,ips_4,ips_5,ips_6,ips_7,jumlah_sks,umur,jumlah_tanggungan,penghasilan_ortu,ipk_rata_rata,ips_trend,ips_std,sks_ratio,jenis_kelamin_Perempuan,asal_sekolah_SMA,asal_sekolah_SMK,organisasi_Ya,beasiswa_Ya
-0.737543901262578,1.0444697686056932,-0.6456766997841891,-0.11089704033662696,0.677396820144944,0.8677550559923229,-1.2733569462110792,-0.028776269901495614,0.7162588310899817,1.4782093863877,-1.4011824638477963,-0.0468692179478277,-0.39123607282859574,-0.3068388889851209,-0.02872047057696931,0.995012437733208,1.3553152521181606,-0.693888666488711,-0.9704367948586523,1.0356345205252804
0.19432664686492165,-0.8035974493131427,-1.7151691742282058,-0.634476509466932,-0.6940119650424069,1.0399315250461743,-1.6872464564066556,0.967655762508495,0.1327485817295074,1.4782093863877,-1.4011824638477963,-1.6040875341297054,-1.3725238271765394,-0.008610371112911632,0.9677784891666357,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,1.0356345205252804
1.41381156169844,0.398213134118738,-1.3625892375983102,-0.27378843073272197,0.40780364015084936,0.5922727055061606,-1.169884568662185,0.933296037252978,0.7162588310899817,0.8921997188405443,1.3306111293566805,0.01419816700048128,-1.884135391409228,0.11202138892528574,0.9331434707048419,-1.0050125627355517,1.3553152521181606,-0.693888666488711,1.0304638130973318,-0.9655916060936187
-1.6924235987265592,0.8857400689071426,1.4698029199951852,1.2387744800881584,-0.08449694940358426,-0.4063508150061769,1.543391109286595,0.6927779604643597,-0.15900654295072975,0.8921997188405443,0.42001326495518826,1.1134110960700416,2.3597244692750414,1.0558532151500681,0.6926774853843888,0.995012437733208,-0.7378357164040952,-0.693888666488711,1.0304638130973318,-0.9655916060936187
0.850087402954644,-1.3704892339508223,0.43556843921415794,0.5406685212477524,1.7323266549044452,-1.4738449231400548,1.5548880401253613,-0.681611049756317,0.42450370640974455,-0.8658292838009223,-0.490584599446304,0.8386078638026518,0.5145680081079677,1.5043129526994767,-0.6818379615707918,0.995012437733208,-0.7378357164040952,1.4411533842457842,1.0304638130973318,1.0356345205252804
-0.5419661319024858,-0.4861380499160421,-0.9629986427510951,-0.5995712115249117,-1.0456552432955737,0.9710609374246336,1.0490230832196565,-0.6472513245008001,-0.4507616676309669,-0.2798196162537668,1.3306111293566805,-0.5964756824826085,1.1603727695164434,-0.530789517574551,-0.6472029431089982,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
0.24034494553788466,-0.6335299139218389,1.6108348946471436,-0.634476509466932,1.720605212296006,0.8333197621815525,1.405427939221403,1.2081738392971135,1.299769080450456,-1.4518389513480778,-0.490584599446304,1.6935512530789762,0.8500510010474356,0.17010334746219521,1.2082444744870884,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,1.0356345205252804
1.551866457717329,-1.5405567693421265,-0.7396980162188277,0.16834534319953534,1.0993687540487447,-0.02756258308770402,-0.526056441691288,-0.06313599515701253,1.5915242051306933,1.4782093863877,1.3306111293566805,-0.016335525473672535,-1.5151040991758133,0.4264458375433641,-0.06335548903876295,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
0.2633540948743661,-1.472529755185605,-1.6093951932392374,-0.2272480334766948,1.0876473114403056,-0.7392253218436226,-0.6525226809177143,0.10866263112057206,0.1327485817295074,0.3061900512933888,0.42001326495518826,-1.268216916914006,-0.6680095420036568,-0.1649848748661295,0.10883003131415359,0.995012437733208,-0.7378357164040952,1.4411533842457842,1.0304638130973318,1.0356345205252804
0.36689526688853263,-0.06663812928415902,0.846911698615703,0.6802897130158333,-1.3972985215487406,1.6597668136400388,-1.4113201162762714,1.311253015063664,0.1327485817295074,0.8921997188405443,1.3306111293566805,0.2584677067937172,-1.2970401537651592,0.7665603832066138,1.3111599579164175,-1.0050125627355517,1.3553152521181606,-0.693888666488711,1.0304638130973318,-0.9655916060936187
-1.0366628426368372,1.0331319329129394,-0.892482655425116,-1.1115155813412096,0.8414970166630887,-1.1294919850323522,1.5893788326416591,0.8989363119974612,1.299769080450456,-0.2798196162537668,0.42001326495518826,-0.26060506526690846,1.9152095036302463,1.16140600518349,0.8990032382210739,0.995012437733208,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,-0.9655916060936187
0.6775187829310326,-1.325137891179808,1.3287709453432268,0.3196016342816238,-0.10793983462046208,-0.6933115967625958,-0.05468227730188107,-0.06313599515701253,1.0080139557702188,0.8921997188405443,-0.490584599446304,0.044731859474635094,-0.5338163448278697,-0.5453100072087786,-0.06335548903876295,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
-0.49594783322952274,0.16011858457091255,-0.8572246617621264,0.48249302467771826,-0.787783505909918,-0.8080959094651632,-1.5952710096965275,-0.13185544566804636,-1.3260270416716784,-0.8658292838009223,-1.4011824638477963,-1.481952764233088,-0.802202739179444,-1.4154224245213296,-0.1316359540062991,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-1.54286412803943,-1.631259454884155,1.0702123251479703,-0.16907253690666113,-1.4910700624162518,0.9940177999651472,0.9800414981870604,0.07430290586505514,-0.742516792311204,-1.4518389513480778,1.3306111293566805,-0.6880767599050713,1.8397258302188662,1.4395292297160003,0.07419501285235994,-1.0050125627355517,1.3553152521181606,-0.693888666488711,-0.9704367948586523,1.0356345205252804
0.30937239354732915,-0.690219092385607,-0.9512459781967653,-1.54201425595946,1.3337976062175223,-0.3030449335738658,-0.28462089407720165,0.4179001584202243,-0.4507616676309669,0.3061900512933888,0.42001326495518826,-0.8102115298016893,-0.43317144694602927,-0.2096633045099062,0.418071267580168,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-0.7490484759308187,0.1487807488781592,1.1407283124739493,-0.4948553176988506,1.1696974096993775,0.6267079993169307,-0.8594674360155025,1.0363752130195287,1.0080139557702188,0.3061900512933888,-1.4011824638477963,0.35006878421618,-0.08091430435958794,-0.5279971157218153,1.0365537401121967,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-0.9561308199591522,-0.04396245789865181,0.0007198507039531138,1.1922340828321318,-1.0104909154702573,0.06426486707435008,0.8880660514769322,0.933296037252978,-1.6177821663519154,-1.4518389513480778,-1.4011824638477963,0.044731859474635094,1.3448884156331509,-0.8150560261830804,0.9331434707048419,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-0.657011878584893,-1.6425972905769086,0.2592784708992102,1.797259247160484,-0.7643406206930402,-0.8999233596272173,-0.0891730698181794,0.4522598836757412,0.1327485817295074,0.8921997188405443,-1.4011824638477963,-0.7796778373275342,0.41392311022612727,0.47224122792823514,0.45221150006393607,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,-0.9655916060936187
-1.1056902906462818,0.511591491046274,1.246502293462918,1.110788387634084,-0.30720435896392323,-1.646021392193906,0.7960906047668039,1.5174113665967657,-1.0342719169914412,0.8921997188405443,-1.4011824638477963,0.22793401431956203,1.3868237897505842,0.7129462676340821,1.5174857107531028,0.995012437733208,1.3553152521181606,-0.693888666488711,-0.9704367948586523,1.0356345205252804
0.4359227148979771,-1.7106243047334302,-1.2333099275006818,1.5296519629383278,0.231982001024266,0.7988844683707824,-1.6872464564066556,-0.30365407194563093,-0.742516792311204,0.3061900512933888,1.3306111293566805,-0.6270093749567623,-1.5486523984697602,1.4668947678728128,-0.30382147435921564,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,1.0356345205252804
-0.8871033719497077,0.8290508904433744,-0.9159879845337757,0.5872089185037795,-1.72549891458503,-0.6703547342220822,-1.6067679405352935,1.0363752130195287,1.0080139557702188,0.3061900512933888,0.42001326495518826,-1.6346212266038598,-0.525429270004383,0.03774349964250714,1.0365537401121967,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,1.0356345205252804
-1.1977268879922076,0.7723617119796067,1.4345449263321959,1.587827459508362,-1.5262343902415687,-1.3590606104374872,-1.342338531243675,-0.8877694012894186,0.42450370640974455,-1.4518389513480778,-0.490584599446304,-0.6270093749567623,-0.10607552883004802,2.09574366510897,-0.8876689284294508,0.995012437733208,-0.7378357164040952,1.4411533842457842,1.0304638130973318,1.0356345205252804
-0.7950667746037817,0.26215910580569474,1.0819649897022998,0.4243175281076846,-0.1313827198373399,0.9710609374246336,-0.3306086174322657,0.7271376857198766,-1.6177821663519154,0.3061900512933888,-0.490584599446304,0.5638046315352621,0.33843943681474703,-1.4640102167589364,0.7273125038461824,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,-0.9655916060936187
1.1377017696606626,0.9877805901419249,0.0007198507039531138,0.6802897130158333,0.3726393123255329,-0.004605720547190492,1.4859064550927652,0.10866263112057206,0.7162588310899817,-0.2798196162537668,-0.490584599446304,1.7546186380272852,0.25456868857988,-1.902975788009042,0.10883003131415359,0.995012437733208,1.3553152521181606,-0.693888666488711,1.0304638130973318,1.0356345205252804
-0.5879844305754485,-1.3138000554870544,-1.621147857793567,0.5988440178177861,-1.690334586759713,-0.6129625778707984,1.439918731737701,0.8989363119974612,0.1327485817295074,0.8921997188405443,-0.490584599446304,-1.420885379284779,1.479081612808938,0.8642944480523757,0.8990032382210739,0.995012437733208,1.3553152521181606,-0.693888666488711,1.0304638130973318,1.0356345205252804
0.850087402954644,-0.5088137213015493,-1.5741371995762476,-1.0882453827131962,1.2165831801331333,-0.486699833897974,-1.1123999144683547,1.0707349382750457,0.1327485817295074,-0.2798196162537668,-1.4011824638477963,-1.02394737712077,-1.4312333509409463,0.33653049788526357,1.0706939725959648,0.995012437733208,1.3553152521181606,-0.693888666488711,-0.9704367948586523,1.0356345205252804
-0.1738197425187818,-1.1437325200957507,-0.0815488011763557,-1.50710895801744,-0.904997931994307,0.4660099615333365,-0.572044165046352,-0.6472513245008001,-1.6177821663519154,0.8921997188405443,-1.4011824638477963,-1.481952764233088,-0.29059117494675535,-1.4092791404453098,-0.6472029431089982,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,1.0356345205252804
-1.0941857159780408,-0.1460029791334345,1.0232016669306507,0.6686546137018268,1.240026065350011,-1.3475821791672304,-1.330841600404909,1.379972465574698,-1.6177821663519154,0.8921997188405443,-1.4011824638477963,-0.38273983516352644,-0.1731721274179416,0.7246743554155735,1.3799352088619792,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,1.0356345205252804
-1.450827530693504,0.5569428338172884,-1.221557262946352,1.5645572608803484,-0.9284408172111849,1.2006295628297683,0.1062747544408428,-0.8877694012894186,-0.4507616676309669,1.4782093863877,-0.490584599446304,-0.0468692179478277,1.1352115450459834,0.9843677277200247,-0.8876689284294508,0.995012437733208,-0.7378357164040952,-0.693888666488711,1.0304638130973318,1.0356345205252804
-1.404809232020541,-1.5065432622638657,-0.8454719972077965,-0.6112063108389184,0.8766613444884052,-0.5555704215195146,0.6811212963791436,-0.26929434669011404,0.1327485817295074,-1.4518389513480778,0.42001326495518826,-1.268216916914006,1.5210169869263714,-0.19737673635786773,-0.269186455897422,0.995012437733208,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,-0.9655916060936187
0.7005279322675141,0.5796185052027957,-0.45763406691491143,0.9711671958660026,1.4041262618681558,0.2593981986687148,-1.0664121911132907,0.7958571362309104,0.1327485817295074,-0.8658292838009223,-0.490584599446304,0.8996752487509608,-1.2886530789416726,-0.6441610327956349,0.7960877547917441,-1.0050125627355517,1.3553152521181606,-0.693888666488711,1.0304638130973318,1.0356345205252804
-1.6349007253853556,-1.7106243047334302,1.5050609136581745,1.587827459508362,-0.3423686867892397,0.9710609374246336,-0.9169520902093327,-0.8534096760339016,-0.742516792311204,0.8921997188405443,0.42001326495518826,-0.23007137279275464,0.5229550829314543,2.082340136215837,-0.8535286959456833,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-0.49594783322952274,0.3075104485767091,0.0007198507039531138,0.09853474731549464,0.020996034072365652,-1.0720998286810683,0.2557348553448014,-0.26929434669011404,1.0080139557702188,-0.8658292838009223,-1.4011824638477963,-0.32167245021521745,0.5481163074019145,-2.297821409985919,-0.269186455897422,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,-0.9655916060936187
-0.6109935799119299,1.1351724541477215,-1.3860945667069697,1.4947466649963077,-0.6705690798255292,1.1202805439379713,1.0145322907033583,1.2425335645526303,0.1327485817295074,1.4782093863877,0.42001326495518826,0.8080741713284967,1.1855339939869034,0.7520398935723861,1.2423847069708558,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
1.10318804565594,0.7496860405940994,1.2817602871259073,1.3551254732282263,0.9352685575306,1.1317589752082282,-1.6182648713740595,-0.3723735224566648,-1.3260270416716784,-0.2798196162537668,-0.490584599446304,1.8462197154497493,-1.9847802892910684,0.29743687194695895,-0.3725967253047774,0.995012437733208,1.3553152521181606,-0.693888666488711,1.0304638130973318,-0.9655916060936187
1.2067292176701065,-0.8035974493131427,-1.3625892375983102,0.8780864013539489,-0.8815550467774292,-1.4968017856805684,-1.204375361178483,-0.5785318739897664,0.1327485817295074,-1.4518389513480778,1.3306111293566805,-1.3903516868106238,-1.7583292690569274,0.5353495098000696,-0.5784276921634364,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,-0.9655916060936187
0.6775187829310326,-1.495205426571112,1.6931035465274524,-1.0766102833991893,-1.3386913085065462,1.6138530885590119,-1.3883262545987392,0.5896987846978089,1.5915242051306933,-0.8658292838009223,-1.4011824638477963,-0.5048746050601444,-1.5067170243523267,2.3051738040641734,0.5897620019550595,-1.0050125627355517,1.3553152521181606,-0.693888666488711,-0.9704367948586523,1.0356345205252804
-0.1508105931823003,0.3868752984259846,-0.7161926871101683,0.7384652095858675,0.9118256723137221,0.1675707485066607,-0.8939582285318006,0.24610153214263972,-0.742516792311204,0.8921997188405443,0.42001326495518826,0.16686662937125304,-0.5422034196513563,-1.4288259534144623,0.24588574722725146,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
